586,"Fu-Jin","Zhang","India","Guangzhou",1985-02-22,"U","peach@esgyn.cn",557569.00,"Apple","bbbbbb",2018-09-19 10:33:43
587,"Fu-Jin","Pu","US","Guiyang",1985-08-07,"U","apple@esgyn.edu",1365922.00,"HP","bbbbbb",2018-09-19 10:33:43
588,"Li-Ru","Luo","China","Guiyang",1973-09-17,"M","pear@sina.cn",1974495.00,"Apple","aaaa",2018-09-19 10:33:43
589,"Fu-Jin","Zhou","US","Xian",1979-07-18,"F","peach@qq.com",1771858.00,"Google","cccccc",2018-09-19 10:33:43
590,"Liang","Luo","US","Shenzheng",1914-08-12,"U","peach@gmail.edu",402078.00,"Apple","aaaa",2018-09-19 10:33:43
591,"Liang","Zhou","India","Xian",1957-07-13,"F","peach@gmail.cn",1295996.00,"Microsoft","cccccc",2018-09-19 10:33:43
592,"Liang","Zhang","China","Guangzhou",2002-12-30,"U","apple@esgyn.org",771526.00,"Google","cccccc",2018-09-19 10:33:43
593,"Jian-Guo","Zhou","Japan","Shenzheng",1914-04-26,"M","orange@esgyn.edu",863431.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
594,"Jian-Guo","Zhou","India","Chongqing",1928-02-19,"U","lemon@163.com",693807.00,"Google","bbbbbb",2018-09-19 10:33:43
595,"Bo","Pu","Canada","Xian",1916-11-19,"F","pear@163.org",1923203.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
596,"Yun-Peng","Luo","China","Shanghai",1916-01-03,"F","orange@sina.com",769350.00,"Microsoft","aaaa",2018-09-19 10:33:43
597,"Fu-Jin","Pu","Japan","Shanghai",1965-02-23,"F","pear@sina.org",1046456.00,"Apple","aaaa",2018-09-19 10:33:43
598,"Shi-Fu","Yu","Canada","Guangzhou",1932-05-07,"M","orange@qq.org",1138641.00,"Google","bbbbbb",2018-09-19 10:33:43
599,"Yun-Peng","Wu","India","Beijing",1954-12-17,"F","orange@gmail.com",1854466.00,"HP","aaaa",2018-09-19 10:33:43
600,"Bo","Wu","China","Guiyang",1956-08-17,"M","peach@163.edu",1175731.00,"HP","cccccc",2018-09-19 10:33:43
601,"Yun-Peng","Luo","India","Guangzhou",1929-10-20,"F","lemon@163.cn",1478309.00,"Apple","bbbbbb",2018-09-19 10:33:43
602,"Fu-Jin","Wu","Canada","Xian",1964-04-14,"U","pear@gmail.org",1029723.00,"HP","aaaa",2018-09-19 10:33:43
603,"Jian-Guo","Pu","India","Guangzhou",1914-07-11,"F","orange@qq.org",194860.00,"Esgyn","cccccc",2018-09-19 10:33:43
604,"Yun-Peng","Zhang","US","Xian",1914-07-22,"U","peach@esgyn.edu",1262108.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
605,"Jian-Guo","Zhou","China","Shenzheng",2009-03-15,"F","lemon@gmail.com",837064.00,"Tencent","aaaa",2018-09-19 10:33:43
606,"Shi-Fu","Yu","Japan","Shenzheng",1938-10-16,"F","orange@163.cn",776017.00,"Google","aaaa",2018-09-19 10:33:43
607,"Liang","Wu","Canada","Chongqing",1908-01-16,"M","peach@163.org",208596.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
608,"Yun-Peng","Wu","India","Guangzhou",1904-02-23,"M","lemon@gmail.edu",757526.00,"HP","bbbbbb",2018-09-19 10:33:43
609,"Yun-Peng","Zhou","Canada","Beijing",1999-07-01,"F","orange@qq.cn",1498539.00,"Tencent","aaaa",2018-09-19 10:33:43
610,"Bo","Zhang","Canada","Guangzhou",2011-03-28,"F","apple@qq.com",207663.00,"Esgyn","cccccc",2018-09-19 10:33:43
611,"Bo","Luo","Japan","Xian",1928-03-31,"M","peach@163.com",1397333.00,"Microsoft","cccccc",2018-09-19 10:33:43
612,"Li-Ru","Wu","Japan","Chongqing",1991-02-13,"U","pear@sina.org",1925362.00,"Apple","aaaa",2018-09-19 10:33:43
613,"Fu-Jin","Zhang","China","Beijing",1910-01-17,"U","apple@qq.org",562120.00,"Tencent","bbbbbb",2018-09-19 10:33:43
614,"Shi-Fu","Pu","US","Guiyang",1989-11-15,"M","peach@163.edu",499085.00,"Microsoft","cccccc",2018-09-19 10:33:43
615,"Jian-Guo","Yu","India","Guangzhou",1919-08-18,"U","lemon@sina.edu",991618.00,"Microsoft","cccccc",2018-09-19 10:33:43
616,"Li-Ru","Zhou","India","Guangzhou",2004-03-29,"F","peach@esgyn.com",1809172.00,"Tencent","aaaa",2018-09-19 10:33:43
617,"Yun-Peng","Zhang","Canada","Guangzhou",1963-04-01,"F","peach@gmail.edu",981175.00,"Microsoft","cccccc",2018-09-19 10:33:43
618,"Jian-Guo","Luo","India","Shenzheng",1950-07-26,"F","orange@gmail.org",1736118.00,"Tencent","cccccc",2018-09-19 10:33:43
619,"Liang","Zhang","India","Chongqing",1998-10-29,"F","orange@sina.cn",300957.00,"Google","cccccc",2018-09-19 10:33:43
620,"Fu-Jin","Luo","Canada","Chongqing",1985-07-02,"M","apple@163.edu",1047245.00,"Tencent","aaaa",2018-09-19 10:33:43
621,"Shi-Fu","Pu","India","Shanghai",2000-05-04,"M","orange@sina.cn",374790.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
622,"Jian-Guo","Pu","Canada","Chongqing",1954-04-15,"U","peach@esgyn.org",610658.00,"Tencent","cccccc",2018-09-19 10:33:43
623,"Yun-Peng","Luo","Canada","Chongqing",1987-04-05,"M","lemon@esgyn.cn",364039.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
624,"Yun-Peng","Yu","India","Beijing",1998-08-17,"M","pear@gmail.edu",1858630.00,"Apple","bbbbbb",2018-09-19 10:33:43
625,"Fu-Jin","Zhou","China","Xian",1985-05-08,"U","lemon@qq.com",1651124.00,"Google","cccccc",2018-09-19 10:33:43
626,"Fu-Jin","Yu","Canada","Shanghai",1990-01-22,"F","lemon@gmail.cn",994994.00,"Microsoft","aaaa",2018-09-19 10:33:43
627,"Jian-Guo","Pu","Canada","Shanghai",2001-06-20,"F","lemon@sina.cn",733039.00,"HP","aaaa",2018-09-19 10:33:43
628,"Bo","Zhou","China","Guiyang",1988-04-21,"F","peach@163.edu",930536.00,"Apple","aaaa",2018-09-19 10:33:43
629,"Li-Ru","Wu","India","Shenzheng",1936-05-31,"M","peach@esgyn.org",1150470.00,"HP","bbbbbb",2018-09-19 10:33:43
630,"Liang","Zhang","India","Beijing",1902-02-03,"F","orange@sina.org",1788592.00,"Google","bbbbbb",2018-09-19 10:33:43
631,"Shi-Fu","Pu","US","Xian",1938-01-25,"F","peach@esgyn.com",1062627.00,"Tencent","bbbbbb",2018-09-19 10:33:43
632,"Li-Ru","Wu","India","Beijing",1987-09-24,"F","lemon@qq.edu",694818.00,"Tencent","aaaa",2018-09-19 10:33:43
633,"Bo","Luo","US","Beijing",1991-08-17,"U","orange@qq.cn",923992.00,"Tencent","bbbbbb",2018-09-19 10:33:43
634,"Li-Ru","Pu","Canada","Chongqing",1943-09-07,"F","pear@gmail.org",1461529.00,"HP","bbbbbb",2018-09-19 10:33:43
635,"Liang","Zhou","Canada","Chongqing",1973-08-06,"M","lemon@sina.com",1926834.00,"Apple","cccccc",2018-09-19 10:33:43
636,"Liang","Zhou","Japan","Shanghai",1928-09-03,"F","pear@gmail.cn",686363.00,"HP","aaaa",2018-09-19 10:33:43
637,"Liang","Zhang","US","Chongqing",2005-06-20,"M","orange@qq.org",759161.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
638,"Bo","Yu","US","Shanghai",1933-11-05,"M","orange@sina.org",1137347.00,"Microsoft","cccccc",2018-09-19 10:33:43
639,"Shi-Fu","Zhang","US","Shanghai",2007-12-11,"F","peach@gmail.com",1742582.00,"Apple","cccccc",2018-09-19 10:33:43
640,"Bo","Luo","Japan","Xian",2004-02-07,"F","pear@gmail.org",217701.00,"Google","bbbbbb",2018-09-19 10:33:43
641,"Bo","Pu","Japan","Guiyang",1990-11-03,"M","pear@gmail.edu",135449.00,"Microsoft","cccccc",2018-09-19 10:33:43
642,"Bo","Yu","China","Shenzheng",1944-08-08,"U","orange@gmail.edu",403285.00,"Microsoft","aaaa",2018-09-19 10:33:43
643,"Shi-Fu","Zhang","Japan","Shanghai",2012-05-07,"U","orange@sina.org",956456.00,"Google","cccccc",2018-09-19 10:33:43
644,"Yun-Peng","Zhou","China","Chongqing",1984-10-31,"M","apple@sina.org",616461.00,"Apple","aaaa",2018-09-19 10:33:43
645,"Jian-Guo","Zhou","China","Chongqing",1929-09-18,"M","orange@gmail.org",974341.00,"Apple","aaaa",2018-09-19 10:33:43
646,"Li-Ru","Luo","Japan","Guiyang",1937-08-05,"M","apple@gmail.org",1666629.00,"Tencent","aaaa",2018-09-19 10:33:43
647,"Bo","Wu","Canada","Shanghai",1910-07-09,"F","lemon@gmail.edu",401521.00,"HP","aaaa",2018-09-19 10:33:43
648,"Fu-Jin","Yu","Japan","Xian",1922-08-05,"U","pear@163.edu",262278.00,"Apple","bbbbbb",2018-09-19 10:33:43
649,"Fu-Jin","Zhang","Japan","Chongqing",1977-11-08,"U","peach@163.org",1136037.00,"Google","cccccc",2018-09-19 10:33:43
650,"Fu-Jin","Pu","US","Shanghai",1925-12-24,"U","peach@sina.cn",296723.00,"HP","cccccc",2018-09-19 10:33:43
651,"Fu-Jin","Zhang","Canada","Beijing",1951-08-15,"U","peach@qq.com",783449.00,"HP","aaaa",2018-09-19 10:33:43
652,"Liang","Luo","China","Chongqing",2001-10-17,"M","orange@sina.org",865369.00,"HP","bbbbbb",2018-09-19 10:33:43
653,"Fu-Jin","Pu","Japan","Xian",1972-04-16,"M","pear@esgyn.edu",1598822.00,"Esgyn","aaaa",2018-09-19 10:33:43
654,"Fu-Jin","Zhou","Japan","Guiyang",1933-12-10,"F","lemon@163.com",1110064.00,"HP","aaaa",2018-09-19 10:33:43
655,"Yun-Peng","Pu","India","Guangzhou",2000-07-26,"F","peach@gmail.edu",559025.00,"Esgyn","aaaa",2018-09-19 10:33:43
656,"Shi-Fu","Zhou","Canada","Shenzheng",2001-01-15,"U","orange@sina.com",1390518.00,"Tencent","bbbbbb",2018-09-19 10:33:43
657,"Bo","Pu","China","Shenzheng",1937-07-19,"U","peach@esgyn.cn",310071.00,"Esgyn","aaaa",2018-09-19 10:33:43
658,"Liang","Yu","India","Shanghai",1997-08-01,"F","peach@163.edu",1751272.00,"Apple","aaaa",2018-09-19 10:33:43
659,"Yun-Peng","Zhang","Canada","Chongqing",1976-01-27,"M","apple@gmail.edu",333283.00,"HP","aaaa",2018-09-19 10:33:43
660,"Liang","Luo","India","Chongqing",1940-10-16,"U","orange@163.org",1770882.00,"Apple","bbbbbb",2018-09-19 10:33:43
661,"Jian-Guo","Zhang","China","Guiyang",1902-08-21,"F","pear@qq.com",1649017.00,"Esgyn","cccccc",2018-09-19 10:33:43
662,"Li-Ru","Yu","Canada","Shanghai",1934-03-19,"F","lemon@sina.com",423074.00,"Esgyn","aaaa",2018-09-19 10:33:43
663,"Shi-Fu","Zhou","US","Shanghai",1908-10-09,"F","orange@gmail.org",1204244.00,"Apple","aaaa",2018-09-19 10:33:43
664,"Fu-Jin","Luo","US","Guangzhou",1906-08-20,"M","orange@esgyn.org",398074.00,"Tencent","bbbbbb",2018-09-19 10:33:43
665,"Bo","Luo","India","Guiyang",1973-03-20,"M","pear@qq.org",1273044.00,"Google","cccccc",2018-09-19 10:33:43
666,"Fu-Jin","Zhang","Japan","Shenzheng",2011-07-17,"U","apple@gmail.com",524932.00,"Apple","bbbbbb",2018-09-19 10:33:43
667,"Jian-Guo","Luo","China","Shanghai",1939-04-21,"M","orange@sina.com",159901.00,"Esgyn","cccccc",2018-09-19 10:33:43
668,"Yun-Peng","Zhou","US","Xian",1925-08-24,"F","lemon@sina.com",1392476.00,"Tencent","bbbbbb",2018-09-19 10:33:43
669,"Fu-Jin","Yu","India","Chongqing",1913-03-13,"U","apple@163.edu",832922.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
670,"Jian-Guo","Luo","China","Beijing",1978-01-27,"U","orange@sina.org",382966.00,"Esgyn","cccccc",2018-09-19 10:33:43
671,"Jian-Guo","Pu","Canada","Beijing",1968-05-12,"U","peach@qq.cn",1926080.00,"Tencent","cccccc",2018-09-19 10:33:43
672,"Jian-Guo","Zhou","China","Shenzheng",1924-03-27,"M","apple@esgyn.edu",945970.00,"Esgyn","cccccc",2018-09-19 10:33:43
673,"Bo","Wu","Canada","Shanghai",1911-08-23,"F","orange@qq.cn",581250.00,"Tencent","aaaa",2018-09-19 10:33:43
674,"Jian-Guo","Zhang","India","Chongqing",1993-07-18,"F","apple@sina.edu",814849.00,"Tencent","bbbbbb",2018-09-19 10:33:43
675,"Liang","Yu","Japan","Guiyang",1927-09-30,"U","peach@qq.cn",266875.00,"Apple","aaaa",2018-09-19 10:33:43
676,"Bo","Wu","China","Xian",1909-09-15,"M","apple@qq.cn",1276574.00,"Apple","bbbbbb",2018-09-19 10:33:43
677,"Liang","Yu","US","Chongqing",2000-07-04,"F","apple@163.edu",552883.00,"Esgyn","aaaa",2018-09-19 10:33:43
678,"Yun-Peng","Yu","India","Guiyang",1902-10-26,"F","apple@163.cn",1682741.00,"Apple","bbbbbb",2018-09-19 10:33:43
679,"Bo","Yu","China","Guiyang",1986-07-15,"U","peach@sina.com",521914.00,"HP","aaaa",2018-09-19 10:33:43
680,"Li-Ru","Yu","US","Guangzhou",1949-01-10,"M","orange@gmail.cn",738602.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
681,"Li-Ru","Yu","Canada","Guiyang",1917-09-04,"F","pear@sina.cn",163237.00,"Google","cccccc",2018-09-19 10:33:43
682,"Jian-Guo","Yu","China","Shanghai",1953-03-08,"U","apple@esgyn.org",493872.00,"Apple","cccccc",2018-09-19 10:33:43
683,"Shi-Fu","Yu","India","Beijing",1951-09-05,"U","lemon@sina.com",1734136.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
684,"Fu-Jin","Pu","China","Xian",1963-02-09,"U","apple@sina.cn",165306.00,"Apple","aaaa",2018-09-19 10:33:43
685,"Fu-Jin","Zhang","China","Shanghai",1966-06-27,"F","orange@qq.org",1234400.00,"Esgyn","aaaa",2018-09-19 10:33:43
686,"Yun-Peng","Pu","US","Beijing",1961-01-12,"U","lemon@163.org",1037971.00,"Microsoft","cccccc",2018-09-19 10:33:43
687,"Liang","Pu","India","Shanghai",1955-04-15,"U","lemon@qq.edu",601854.00,"Google","aaaa",2018-09-19 10:33:43
688,"Jian-Guo","Zhou","Japan","Chongqing",1915-05-13,"M","lemon@163.com",438960.00,"Tencent","aaaa",2018-09-19 10:33:43
689,"Liang","Zhou","US","Xian",1959-05-28,"F","pear@gmail.org",1135354.00,"Google","bbbbbb",2018-09-19 10:33:43
690,"Shi-Fu","Zhou","Japan","Guangzhou",1907-05-07,"F","apple@163.com",1831888.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
691,"Shi-Fu","Yu","Canada","Shenzheng",1903-09-20,"F","orange@qq.cn",1271337.00,"Google","cccccc",2018-09-19 10:33:43
692,"Shi-Fu","Yu","India","Chongqing",2013-05-04,"M","apple@gmail.cn",455145.00,"Apple","bbbbbb",2018-09-19 10:33:43
693,"Liang","Luo","Japan","Shenzheng",1924-06-16,"M","pear@esgyn.org",1249159.00,"Apple","aaaa",2018-09-19 10:33:43
694,"Li-Ru","Zhou","Canada","Shenzheng",1966-02-21,"M","pear@esgyn.cn",1740376.00,"Microsoft","aaaa",2018-09-19 10:33:43
695,"Jian-Guo","Yu","China","Shanghai",1982-04-02,"U","pear@sina.org",1624060.00,"Tencent","cccccc",2018-09-19 10:33:43
696,"Fu-Jin","Pu","Japan","Beijing",1965-07-11,"U","pear@163.cn",950485.00,"Apple","cccccc",2018-09-19 10:33:43
697,"Liang","Luo","Japan","Shanghai",1905-07-19,"U","peach@gmail.org",1488032.00,"Tencent","cccccc",2018-09-19 10:33:43
698,"Jian-Guo","Wu","US","Guiyang",1945-09-21,"F","peach@sina.edu",1254098.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
699,"Yun-Peng","Luo","Canada","Chongqing",1943-06-20,"M","lemon@qq.edu",605282.00,"Tencent","bbbbbb",2018-09-19 10:33:43
700,"Fu-Jin","Pu","India","Beijing",1977-03-26,"U","peach@qq.cn",355537.00,"Tencent","aaaa",2018-09-19 10:33:43
701,"Liang","Zhang","Japan","Shenzheng",1934-08-16,"M","orange@esgyn.edu",813869.00,"Google","bbbbbb",2018-09-19 10:33:43
702,"Yun-Peng","Zhang","Canada","Guangzhou",1905-10-10,"U","lemon@163.org",816004.00,"Google","cccccc",2018-09-19 10:33:43
703,"Shi-Fu","Wu","Japan","Guiyang",1936-09-07,"U","pear@qq.com",1745613.00,"Microsoft","aaaa",2018-09-19 10:33:43
704,"Li-Ru","Zhou","Canada","Guiyang",2005-08-19,"M","apple@sina.cn",379555.00,"HP","cccccc",2018-09-19 10:33:43
705,"Jian-Guo","Luo","Canada","Shenzheng",1989-11-29,"F","apple@163.edu",1289870.00,"Apple","aaaa",2018-09-19 10:33:43
706,"Li-Ru","Zhou","India","Shenzheng",1986-06-15,"F","peach@163.org",173011.00,"Esgyn","cccccc",2018-09-19 10:33:43
707,"Bo","Luo","China","Beijing",1991-11-23,"F","peach@sina.com",874495.00,"Esgyn","cccccc",2018-09-19 10:33:43
708,"Liang","Pu","US","Shanghai",1961-12-04,"F","lemon@qq.com",1338152.00,"Esgyn","cccccc",2018-09-19 10:33:43
709,"Fu-Jin","Zhou","Canada","Shenzheng",1958-01-23,"U","orange@sina.edu",1377409.00,"HP","cccccc",2018-09-19 10:33:43
710,"Yun-Peng","Yu","India","Shanghai",1921-04-10,"U","apple@qq.com",202294.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
711,"Yun-Peng","Yu","US","Guangzhou",1940-02-11,"F","pear@sina.edu",678015.00,"Esgyn","cccccc",2018-09-19 10:33:43
712,"Li-Ru","Yu","Japan","Shanghai",1952-06-11,"F","peach@esgyn.org",850659.00,"Tencent","cccccc",2018-09-19 10:33:43
713,"Shi-Fu","Zhang","US","Guiyang",1980-01-05,"F","lemon@163.cn",138244.00,"Tencent","bbbbbb",2018-09-19 10:33:43
714,"Jian-Guo","Zhou","Japan","Xian",1978-06-04,"F","orange@qq.edu",1883859.00,"Microsoft","aaaa",2018-09-19 10:33:43
715,"Liang","Wu","Japan","Chongqing",1995-02-27,"U","peach@gmail.edu",649712.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
716,"Bo","Zhou","Japan","Xian",1938-09-18,"F","orange@qq.edu",1961845.00,"Tencent","bbbbbb",2018-09-19 10:33:43
717,"Li-Ru","Zhang","India","Guangzhou",1911-10-09,"U","lemon@163.org",694035.00,"Google","cccccc",2018-09-19 10:33:43
718,"Bo","Wu","Canada","Shanghai",1979-11-05,"F","orange@qq.edu",1709532.00,"Esgyn","cccccc",2018-09-19 10:33:43
719,"Yun-Peng","Wu","US","Guangzhou",1930-03-08,"U","orange@163.edu",1085775.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
720,"Shi-Fu","Luo","India","Shenzheng",1911-05-22,"F","lemon@esgyn.cn",175975.00,"Tencent","aaaa",2018-09-19 10:33:43
721,"Liang","Wu","US","Beijing",1902-10-09,"M","orange@163.cn",1717157.00,"Tencent","cccccc",2018-09-19 10:33:43
722,"Fu-Jin","Zhang","Japan","Chongqing",2008-12-14,"M","orange@163.org",1961833.00,"HP","bbbbbb",2018-09-19 10:33:43
723,"Yun-Peng","Yu","Japan","Guangzhou",2015-09-05,"F","peach@163.com",1802051.00,"Google","cccccc",2018-09-19 10:33:43
724,"Li-Ru","Luo","US","Guangzhou",1911-06-08,"F","orange@gmail.com",546169.00,"HP","cccccc",2018-09-19 10:33:43
725,"Shi-Fu","Luo","China","Chongqing",1929-07-30,"M","apple@163.cn",1787001.00,"Esgyn","cccccc",2018-09-19 10:33:43
726,"Liang","Zhou","India","Guiyang",1928-01-04,"M","pear@sina.org",1147210.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
727,"Yun-Peng","Luo","Canada","Xian",1970-07-27,"F","lemon@esgyn.com",1712422.00,"Apple","aaaa",2018-09-19 10:33:43
728,"Yun-Peng","Pu","Canada","Chongqing",1911-10-25,"F","apple@sina.edu",1148495.00,"Esgyn","aaaa",2018-09-19 10:33:43
729,"Shi-Fu","Luo","Japan","Xian",2000-11-01,"M","lemon@163.org",1421264.00,"Esgyn","cccccc",2018-09-19 10:33:43
730,"Liang","Pu","China","Guangzhou",1991-05-31,"M","pear@163.edu",158198.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
731,"Li-Ru","Luo","Japan","Shanghai",1952-09-03,"U","orange@sina.edu",582814.00,"Apple","bbbbbb",2018-09-19 10:33:43
732,"Shi-Fu","Wu","China","Xian",2006-02-11,"U","pear@gmail.edu",405377.00,"Esgyn","aaaa",2018-09-19 10:33:43
733,"Liang","Zhang","India","Xian",1982-08-27,"F","lemon@qq.com",1826083.00,"Apple","cccccc",2018-09-19 10:33:43
734,"Yun-Peng","Zhou","China","Chongqing",1980-03-31,"F","orange@sina.com",597982.00,"HP","cccccc",2018-09-19 10:33:43
735,"Yun-Peng","Luo","US","Shanghai",1905-02-06,"U","pear@163.cn",742462.00,"Apple","bbbbbb",2018-09-19 10:33:43
736,"Bo","Pu","US","Shanghai",1997-09-19,"M","peach@qq.com",1473422.00,"Microsoft","cccccc",2018-09-19 10:33:43
737,"Shi-Fu","Luo","US","Chongqing",1994-09-07,"M","orange@qq.com",1071614.00,"Tencent","aaaa",2018-09-19 10:33:43
738,"Liang","Zhang","Japan","Guangzhou",2002-10-24,"U","peach@esgyn.org",503075.00,"Apple","aaaa",2018-09-19 10:33:43
739,"Shi-Fu","Zhang","Canada","Beijing",1909-03-29,"U","lemon@esgyn.cn",324868.00,"Google","bbbbbb",2018-09-19 10:33:43
740,"Bo","Zhang","US","Xian",1957-03-02,"U","peach@qq.edu",233011.00,"Tencent","bbbbbb",2018-09-19 10:33:43
741,"Li-Ru","Zhou","India","Beijing",1990-10-25,"F","apple@gmail.edu",1335190.00,"Esgyn","aaaa",2018-09-19 10:33:43
742,"Shi-Fu","Pu","Japan","Guangzhou",1980-09-21,"M","lemon@gmail.com",1285603.00,"Microsoft","aaaa",2018-09-19 10:33:43
743,"Fu-Jin","Luo","US","Xian",1986-12-04,"F","orange@gmail.org",590506.00,"Esgyn","aaaa",2018-09-19 10:33:43
744,"Shi-Fu","Zhou","China","Shenzheng",2006-07-18,"M","lemon@qq.edu",697824.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
745,"Bo","Wu","China","Shanghai",2000-03-21,"F","lemon@163.org",1879500.00,"Tencent","bbbbbb",2018-09-19 10:33:43
746,"Li-Ru","Zhang","India","Shanghai",1912-02-13,"F","orange@esgyn.edu",349398.00,"HP","cccccc",2018-09-19 10:33:43
747,"Li-Ru","Zhou","China","Beijing",1963-07-19,"U","peach@gmail.cn",1829690.00,"HP","aaaa",2018-09-19 10:33:43
748,"Jian-Guo","Wu","Canada","Xian",1968-05-29,"F","lemon@gmail.edu",1741493.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
749,"Fu-Jin","Zhou","Canada","Guiyang",2010-07-11,"U","apple@sina.com",1207190.00,"Microsoft","aaaa",2018-09-19 10:33:43
750,"Li-Ru","Pu","Japan","Chongqing",1948-07-17,"U","lemon@sina.com",1489388.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
751,"Jian-Guo","Wu","US","Guangzhou",1995-02-25,"F","peach@esgyn.edu",160575.00,"HP","bbbbbb",2018-09-19 10:33:43
752,"Liang","Zhou","Japan","Guangzhou",1923-02-26,"M","pear@gmail.com",862191.00,"Tencent","aaaa",2018-09-19 10:33:43
753,"Bo","Zhou","Japan","Shanghai",1946-01-02,"M","pear@gmail.org",1415191.00,"Tencent","aaaa",2018-09-19 10:33:43
754,"Fu-Jin","Zhang","China","Guangzhou",2016-01-08,"U","peach@esgyn.edu",690004.00,"Apple","bbbbbb",2018-09-19 10:33:43
755,"Jian-Guo","Pu","Japan","Shenzheng",1946-08-10,"U","apple@qq.org",1485750.00,"Apple","cccccc",2018-09-19 10:33:43
756,"Jian-Guo","Zhou","Canada","Guangzhou",1990-05-01,"F","peach@sina.org",849228.00,"Esgyn","cccccc",2018-09-19 10:33:43
757,"Li-Ru","Zhang","India","Guangzhou",1979-07-31,"M","pear@esgyn.org",610465.00,"HP","aaaa",2018-09-19 10:33:43
758,"Fu-Jin","Zhang","China","Beijing",1911-01-06,"U","lemon@163.cn",1802926.00,"HP","cccccc",2018-09-19 10:33:43
759,"Yun-Peng","Yu","Japan","Guiyang",1950-04-21,"U","pear@qq.org",210715.00,"HP","cccccc",2018-09-19 10:33:43
760,"Liang","Wu","China","Shanghai",1901-08-16,"M","apple@esgyn.org",1236261.00,"Microsoft","cccccc",2018-09-19 10:33:43
761,"Fu-Jin","Zhou","US","Xian",1929-04-02,"U","lemon@esgyn.edu",1036110.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
762,"Shi-Fu","Yu","India","Chongqing",1958-03-17,"U","orange@qq.edu",975421.00,"HP","aaaa",2018-09-19 10:33:43
763,"Li-Ru","Zhang","China","Guiyang",1922-07-22,"F","peach@qq.com",926211.00,"Tencent","cccccc",2018-09-19 10:33:43
764,"Yun-Peng","Pu","India","Shenzheng",1975-08-28,"F","pear@163.edu",1215046.00,"HP","aaaa",2018-09-19 10:33:43
765,"Jian-Guo","Pu","US","Guangzhou",1921-01-19,"F","pear@sina.edu",1534489.00,"Microsoft","cccccc",2018-09-19 10:33:43
766,"Li-Ru","Zhou","India","Shenzheng",1959-04-25,"M","apple@sina.cn",1747775.00,"Apple","bbbbbb",2018-09-19 10:33:43
767,"Bo","Yu","US","Beijing",1904-03-17,"M","orange@163.org",1337533.00,"Tencent","bbbbbb",2018-09-19 10:33:43
768,"Jian-Guo","Luo","Canada","Xian",1982-09-05,"M","apple@sina.cn",755006.00,"Google","aaaa",2018-09-19 10:33:43
769,"Shi-Fu","Wu","India","Xian",1943-08-25,"M","orange@gmail.org",1431389.00,"HP","bbbbbb",2018-09-19 10:33:43
770,"Liang","Luo","Canada","Chongqing",2015-03-21,"M","apple@esgyn.cn",547264.00,"HP","bbbbbb",2018-09-19 10:33:43
771,"Shi-Fu","Zhou","US","Shenzheng",2005-10-03,"M","peach@163.com",1374982.00,"HP","cccccc",2018-09-19 10:33:43
772,"Yun-Peng","Yu","Canada","Beijing",1947-01-05,"U","lemon@163.cn",1114500.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
773,"Jian-Guo","Zhang","India","Beijing",1967-04-21,"M","apple@qq.org",1779875.00,"Google","cccccc",2018-09-19 10:33:43
774,"Jian-Guo","Wu","Japan","Beijing",1949-01-21,"M","pear@163.edu",1527975.00,"Google","bbbbbb",2018-09-19 10:33:43
775,"Jian-Guo","Zhang","China","Guangzhou",1914-10-07,"F","apple@163.org",1383178.00,"Esgyn","cccccc",2018-09-19 10:33:43
776,"Yun-Peng","Zhou","China","Guangzhou",1974-01-04,"F","orange@esgyn.cn",615619.00,"Tencent","aaaa",2018-09-19 10:33:43
777,"Li-Ru","Pu","China","Xian",1969-05-19,"U","pear@sina.edu",164858.00,"Apple","cccccc",2018-09-19 10:33:43
778,"Jian-Guo","Wu","Canada","Beijing",1931-06-13,"M","lemon@esgyn.com",1548665.00,"HP","cccccc",2018-09-19 10:33:43
779,"Fu-Jin","Zhou","China","Chongqing",1970-04-03,"U","lemon@gmail.cn",1933297.00,"Apple","cccccc",2018-09-19 10:33:43
780,"Jian-Guo","Pu","US","Shenzheng",1928-09-17,"F","orange@qq.com",1098723.00,"Esgyn","cccccc",2018-09-19 10:33:43
